,id,docids
965,965,"['doc-fr-9248', 'doc-fr-6457', 'doc-fr-9400', 'doc-fr-13323', 'doc-fr-13717', 'doc-fr-11917', 'doc-fr-13391', 'doc-fr-7913', 'doc-fr-10422', 'doc-fr-11862']"
966,966,"['doc-fr-6485', 'doc-fr-13976', 'doc-fr-10612', 'doc-fr-5157', 'doc-fr-10626', 'doc-fr-13333', 'doc-fr-14039', 'doc-fr-7856', 'doc-fr-12571', 'doc-fr-8615']"
967,967,"['doc-fr-6523', 'doc-fr-10629', 'doc-fr-14488', 'doc-fr-7122', 'doc-fr-11615', 'doc-fr-10487', 'doc-fr-10014', 'doc-fr-11879', 'doc-fr-14345', 'doc-fr-8698']"
968,968,"['doc-fr-6562', 'doc-fr-13835', 'doc-fr-12164', 'doc-fr-8143', 'doc-fr-11245', 'doc-fr-1559', 'doc-fr-8331', 'doc-fr-10692', 'doc-fr-8789', 'doc-fr-4046']"
969,969,"['doc-fr-14170', 'doc-fr-10828', 'doc-fr-1910', 'doc-fr-8614', 'doc-fr-11730', 'doc-fr-9206', 'doc-fr-10316', 'doc-fr-8764', 'doc-fr-13873', 'doc-fr-14636']"
970,970,"['doc-fr-6703', 'doc-fr-14618', 'doc-fr-5894', 'doc-fr-12211', 'doc-fr-12190', 'doc-fr-8795', 'doc-fr-11476', 'doc-fr-9752', 'doc-fr-11661', 'doc-fr-7751']"
971,971,"['doc-fr-13569', 'doc-fr-6707', 'doc-fr-14174', 'doc-fr-11529', 'doc-fr-10330', 'doc-fr-10174', 'doc-fr-6413', 'doc-fr-9094', 'doc-fr-14418', 'doc-fr-11746']"
972,972,"['doc-fr-6767', 'doc-fr-9583', 'doc-fr-9825', 'doc-fr-9984', 'doc-fr-13741', 'doc-fr-14539', 'doc-fr-13363', 'doc-fr-9743', 'doc-fr-13480', 'doc-fr-14613']"
973,973,"['doc-fr-6816', 'doc-fr-2597', 'doc-fr-376', 'doc-fr-13996', 'doc-fr-12361', 'doc-fr-13451', 'doc-fr-13595', 'doc-fr-13574', 'doc-fr-14236', 'doc-fr-10009']"
974,974,"['doc-fr-6849', 'doc-fr-10800', 'doc-fr-7908', 'doc-fr-935', 'doc-fr-7899', 'doc-fr-13846', 'doc-fr-13924', 'doc-fr-12719', 'doc-fr-9964', 'doc-fr-9414']"
975,975,"['doc-fr-6918', 'doc-fr-8687', 'doc-fr-4801', 'doc-fr-7980', 'doc-fr-11807', 'doc-fr-10150', 'doc-fr-9244', 'doc-fr-6246', 'doc-fr-9046', 'doc-fr-11954']"
976,976,"['doc-fr-5483', 'doc-fr-11545', 'doc-fr-8244', 'doc-fr-572', 'doc-fr-12553', 'doc-fr-11844', 'doc-fr-8973', 'doc-fr-9092', 'doc-fr-8510', 'doc-fr-7110']"
977,977,"['doc-fr-13307', 'doc-fr-9315', 'doc-fr-8214', 'doc-fr-12364', 'doc-fr-11903', 'doc-fr-8370', 'doc-fr-9762', 'doc-fr-9710', 'doc-fr-8481', 'doc-fr-952']"
978,978,"['doc-fr-7018', 'doc-fr-12329', 'doc-fr-12195', 'doc-fr-11602', 'doc-fr-14133', 'doc-fr-13539', 'doc-fr-10437', 'doc-fr-13975', 'doc-fr-11227', 'doc-fr-13745']"
979,979,"['doc-fr-4908', 'doc-fr-9781', 'doc-fr-11585', 'doc-fr-8153', 'doc-fr-6809', 'doc-fr-13250', 'doc-fr-12871', 'doc-fr-13053', 'doc-fr-7784', 'doc-fr-11426']"
980,980,"['doc-fr-11473', 'doc-fr-9501', 'doc-fr-13007', 'doc-fr-14239', 'doc-fr-7766', 'doc-fr-10037', 'doc-fr-8592', 'doc-fr-4392', 'doc-fr-9184', 'doc-fr-5083']"
981,981,"['doc-fr-7050', 'doc-fr-12399', 'doc-fr-12023', 'doc-fr-11717', 'doc-fr-12021', 'doc-fr-1756', 'doc-fr-9515', 'doc-fr-10738', 'doc-fr-8893', 'doc-fr-11098']"
982,982,"['doc-fr-7122', 'doc-fr-13060', 'doc-fr-368', 'doc-fr-10487', 'doc-fr-13276', 'doc-fr-11606', 'doc-fr-14576', 'doc-fr-5552', 'doc-fr-13216', 'doc-fr-12583']"
983,983,"['doc-fr-7149', 'doc-fr-10338', 'doc-fr-8983', 'doc-fr-14148', 'doc-fr-152', 'doc-fr-14383', 'doc-fr-1794', 'doc-fr-8095', 'doc-fr-11928', 'doc-fr-8178']"
984,984,"['doc-fr-7176', 'doc-fr-10467', 'doc-fr-1740', 'doc-fr-11523', 'doc-fr-9361', 'doc-fr-13462', 'doc-fr-12208', 'doc-fr-14111', 'doc-fr-12897', 'doc-fr-10487']"
985,985,"['doc-fr-7216', 'doc-fr-14473', 'doc-fr-6958', 'doc-fr-11974', 'doc-fr-8380', 'doc-fr-34', 'doc-fr-8600', 'doc-fr-11302', 'doc-fr-11878', 'doc-fr-10787']"
986,986,"['doc-fr-7252', 'doc-fr-12516', 'doc-fr-10613', 'doc-fr-10971', 'doc-fr-4318', 'doc-fr-11100', 'doc-fr-12352', 'doc-fr-4862', 'doc-fr-10495', 'doc-fr-13936']"
987,987,"['doc-fr-7264', 'doc-fr-13800', 'doc-fr-10311', 'doc-fr-6626', 'doc-fr-9154', 'doc-fr-10992', 'doc-fr-12332', 'doc-fr-8816', 'doc-fr-13585', 'doc-fr-11984']"
988,988,"['doc-fr-7315', 'doc-fr-6998', 'doc-fr-14253', 'doc-fr-10483', 'doc-fr-10217', 'doc-fr-11025', 'doc-fr-1588', 'doc-fr-8861', 'doc-fr-9114', 'doc-fr-9647']"
989,989,"['doc-fr-7346', 'doc-fr-5161', 'doc-fr-13419', 'doc-fr-6413', 'doc-fr-9094', 'doc-fr-10892', 'doc-fr-14608', 'doc-fr-8394', 'doc-fr-8031', 'doc-fr-12218']"
990,990,"['doc-fr-14329', 'doc-fr-8455', 'doc-fr-8173', 'doc-fr-12163', 'doc-fr-11554', 'doc-fr-12477', 'doc-fr-14466', 'doc-fr-12965', 'doc-fr-8973', 'doc-fr-8049']"
991,991,"['doc-fr-4641', 'doc-fr-14604', 'doc-fr-8867', 'doc-fr-14175', 'doc-fr-12819', 'doc-fr-6826', 'doc-fr-10628', 'doc-fr-10228', 'doc-fr-4090', 'doc-fr-8534']"
992,992,"['doc-fr-7473', 'doc-fr-8529', 'doc-fr-11846', 'doc-fr-12614', 'doc-fr-5736', 'doc-fr-13145', 'doc-fr-12561', 'doc-fr-13441', 'doc-fr-12593', 'doc-fr-12953']"
993,993,"['doc-fr-7530', 'doc-fr-9706', 'doc-fr-10378', 'doc-fr-9321', 'doc-fr-14016', 'doc-fr-11309', 'doc-fr-11154', 'doc-fr-11475', 'doc-fr-3791', 'doc-fr-8527']"
994,994,"['doc-fr-7536', 'doc-fr-13049', 'doc-fr-8241', 'doc-fr-9274', 'doc-fr-10534', 'doc-fr-11734', 'doc-fr-1945', 'doc-fr-12817', 'doc-fr-11399', 'doc-fr-7911']"
995,995,"['doc-fr-5453', 'doc-fr-13794', 'doc-fr-11919', 'doc-fr-8144', 'doc-fr-12955', 'doc-fr-10083', 'doc-fr-11954', 'doc-fr-11965', 'doc-fr-9970', 'doc-fr-242']"
996,996,"['doc-fr-7576', 'doc-fr-14609', 'doc-fr-8041', 'doc-fr-8123', 'doc-fr-14320', 'doc-fr-10211', 'doc-fr-8944', 'doc-fr-10085', 'doc-fr-13283', 'doc-fr-11370']"
997,997,"['doc-fr-7596', 'doc-fr-14307', 'doc-fr-1676', 'doc-fr-9027', 'doc-fr-13482', 'doc-fr-2258', 'doc-fr-2089', 'doc-fr-7996', 'doc-fr-13220', 'doc-fr-2898']"
998,998,"['doc-fr-7642', 'doc-fr-9350', 'doc-fr-9997', 'doc-fr-12246', 'doc-fr-14018', 'doc-fr-8481', 'doc-fr-11301', 'doc-fr-11903', 'doc-fr-7957', 'doc-fr-10251']"
999,999,"['doc-fr-12454', 'doc-fr-12648', 'doc-fr-6888', 'doc-fr-9298', 'doc-fr-7288', 'doc-fr-11100', 'doc-fr-8028', 'doc-fr-13473', 'doc-fr-12379', 'doc-fr-11105']"
1000,1000,"['doc-de-15140', 'doc-de-12933', 'doc-de-16102', 'doc-de-12369', 'doc-de-13805', 'doc-de-12141', 'doc-de-8562', 'doc-de-10930', 'doc-de-10126', 'doc-de-1600']"
1001,1001,"['doc-de-64', 'doc-de-10828', 'doc-de-12908', 'doc-de-5457', 'doc-de-16674', 'doc-de-339', 'doc-de-12189', 'doc-de-11815', 'doc-de-6207', 'doc-de-10939']"
1002,1002,"['doc-de-176', 'doc-de-1296', 'doc-de-1269', 'doc-de-88', 'doc-de-10720', 'doc-de-15854', 'doc-de-12780', 'doc-de-3518', 'doc-de-15178', 'doc-de-13150']"
1003,1003,"['doc-de-320', 'doc-de-11539', 'doc-de-11869', 'doc-de-17172', 'doc-de-14409', 'doc-de-10882', 'doc-de-16228', 'doc-de-12773', 'doc-de-11840', 'doc-de-10798']"
1004,1004,"['doc-de-344', 'doc-de-14046', 'doc-de-10970', 'doc-de-13047', 'doc-de-12712', 'doc-de-15630', 'doc-de-13282', 'doc-de-16669', 'doc-de-15624', 'doc-de-10739']"
1005,1005,"['doc-de-8410', 'doc-de-480', 'doc-de-11811', 'doc-de-12876', 'doc-de-15672', 'doc-de-11132', 'doc-de-11042', 'doc-de-7265', 'doc-de-14824', 'doc-de-14526']"
1006,1006,"['doc-de-1976', 'doc-de-16454', 'doc-de-2183', 'doc-de-544', 'doc-de-10692', 'doc-de-15918', 'doc-de-11528', 'doc-de-14963', 'doc-de-14521', 'doc-de-15752']"
1007,1007,"['doc-de-12515', 'doc-de-13779', 'doc-de-16541', 'doc-de-14350', 'doc-de-15952', 'doc-de-11376', 'doc-de-9225', 'doc-de-14930', 'doc-de-16361', 'doc-de-15308']"
1008,1008,"['doc-de-600', 'doc-de-16759', 'doc-de-13643', 'doc-de-13872', 'doc-de-13057', 'doc-de-11547', 'doc-de-15328', 'doc-de-13114', 'doc-de-10838', 'doc-de-11236']"
1009,1009,"['doc-de-688', 'doc-de-12564', 'doc-de-13941', 'doc-de-13611', 'doc-de-9641', 'doc-de-14554', 'doc-de-12339', 'doc-de-13521', 'doc-de-10507', 'doc-de-13740']"
1010,1010,"['doc-de-15042', 'doc-de-816', 'doc-de-12553', 'doc-de-9142', 'doc-de-11698', 'doc-de-12032', 'doc-de-11238', 'doc-de-12458', 'doc-de-15065', 'doc-de-12900']"
1011,1011,"['doc-de-904', 'doc-de-7596', 'doc-de-2510', 'doc-de-8930', 'doc-de-16925', 'doc-de-11456', 'doc-de-12548', 'doc-de-8888', 'doc-de-10820', 'doc-de-12134']"
1012,1012,"['doc-de-936', 'doc-de-11592', 'doc-de-11005', 'doc-de-14096', 'doc-de-5723', 'doc-de-7081', 'doc-de-9713', 'doc-de-13752', 'doc-de-10635', 'doc-de-15007']"
1013,1013,"['doc-de-944', 'doc-de-12609', 'doc-de-14930', 'doc-de-13959', 'doc-de-12024', 'doc-de-16733', 'doc-de-11866', 'doc-de-16750', 'doc-de-12459', 'doc-de-16122']"
1014,1014,"['doc-de-14761', 'doc-de-12463', 'doc-de-14539', 'doc-de-11721', 'doc-de-9074', 'doc-de-12679', 'doc-de-5817', 'doc-de-16375', 'doc-de-11006', 'doc-de-15385']"
1015,1015,"['doc-de-11916', 'doc-de-11268', 'doc-de-14368', 'doc-de-4030', 'doc-de-13965', 'doc-de-2012', 'doc-de-12159', 'doc-de-10979', 'doc-de-11591', 'doc-de-11142']"
1016,1016,"['doc-de-1032', 'doc-de-13460', 'doc-de-17054', 'doc-de-13300', 'doc-de-1344', 'doc-de-15220', 'doc-de-14643', 'doc-de-12409', 'doc-de-16765', 'doc-de-13072']"
1017,1017,"['doc-de-17238', 'doc-de-17317', 'doc-de-13915', 'doc-de-2355', 'doc-de-10914', 'doc-de-17115', 'doc-de-11282', 'doc-de-8075', 'doc-de-6293', 'doc-de-3354']"
1018,1018,"['doc-de-11006', 'doc-de-9074', 'doc-de-5817', 'doc-de-15905', 'doc-de-3318', 'doc-de-12761', 'doc-de-2008', 'doc-de-16258', 'doc-de-5911', 'doc-de-336']"
1019,1019,"['doc-de-3933', 'doc-de-13763', 'doc-de-16688', 'doc-de-10652', 'doc-de-13688', 'doc-de-14393', 'doc-de-12879', 'doc-de-6926', 'doc-de-11672', 'doc-de-13866']"
1020,1020,"['doc-de-1336', 'doc-de-16639', 'doc-de-15861', 'doc-de-17236', 'doc-de-14948', 'doc-de-15321', 'doc-de-7827', 'doc-de-14066', 'doc-de-12601', 'doc-de-16295']"
1021,1021,"['doc-de-1344', 'doc-de-6487', 'doc-de-17817', 'doc-de-11982', 'doc-de-12628', 'doc-de-13517', 'doc-de-14374', 'doc-de-17197', 'doc-de-12653', 'doc-de-16842']"
1022,1022,"['doc-de-1432', 'doc-de-14923', 'doc-de-16370', 'doc-de-11541', 'doc-de-7724', 'doc-de-12637', 'doc-de-11863', 'doc-de-12394', 'doc-de-11858', 'doc-de-6687']"
1023,1023,"['doc-de-1592', 'doc-de-4238', 'doc-de-12194', 'doc-de-16620', 'doc-de-3310', 'doc-de-12206', 'doc-de-10741', 'doc-de-13456', 'doc-de-16960', 'doc-de-16993']"
1024,1024,"['doc-de-1680', 'doc-de-14818', 'doc-de-12242', 'doc-de-13633', 'doc-de-6783', 'doc-de-11660', 'doc-de-15212', 'doc-de-13627', 'doc-de-11014', 'doc-de-16455']"
1025,1025,"['doc-de-14535', 'doc-de-15423', 'doc-de-10759', 'doc-de-15219', 'doc-de-13387', 'doc-de-1920', 'doc-de-9377', 'doc-de-15852', 'doc-de-13284', 'doc-de-15092']"
1026,1026,"['doc-de-5797', 'doc-de-4092', 'doc-de-1808', 'doc-de-11015', 'doc-de-14947', 'doc-de-10786', 'doc-de-14811', 'doc-de-5769', 'doc-de-9633', 'doc-de-224']"
1027,1027,"['doc-de-10731', 'doc-de-7417', 'doc-de-11544', 'doc-de-1908', 'doc-de-7596', 'doc-de-16234', 'doc-de-9504', 'doc-de-11211', 'doc-de-4414', 'doc-de-5426']"
1028,1028,"['doc-de-1824', 'doc-de-10699', 'doc-de-11916', 'doc-de-14017', 'doc-de-11659', 'doc-de-12410', 'doc-de-6071', 'doc-de-9776', 'doc-de-15395', 'doc-de-10778']"
1029,1029,"['doc-de-1920', 'doc-de-11218', 'doc-de-15423', 'doc-de-7077', 'doc-de-13733', 'doc-de-9465', 'doc-de-11141', 'doc-de-14816', 'doc-de-4110', 'doc-de-17682']"
1030,1030,"['doc-de-1960', 'doc-de-5681', 'doc-de-13613', 'doc-de-12544', 'doc-de-15761', 'doc-de-15968', 'doc-de-11998', 'doc-de-13610', 'doc-de-17634', 'doc-de-14838']"
1031,1031,"['doc-de-11885', 'doc-de-13604', 'doc-de-11161', 'doc-de-1984', 'doc-de-12266', 'doc-de-13148', 'doc-de-10469', 'doc-de-16557', 'doc-de-11519', 'doc-de-10875']"
1032,1032,"['doc-de-2008', 'doc-de-9976', 'doc-de-336', 'doc-de-1264', 'doc-de-11721', 'doc-de-9074', 'doc-de-2348', 'doc-de-15385', 'doc-de-5911', 'doc-de-3318']"
1033,1033,"['doc-de-11717', 'doc-de-14943', 'doc-de-9825', 'doc-de-11383', 'doc-de-13858', 'doc-de-12970', 'doc-de-12205', 'doc-de-9897', 'doc-de-11415', 'doc-de-15694']"
1034,1034,"['doc-de-2152', 'doc-de-15600', 'doc-de-14381', 'doc-de-12010', 'doc-de-14554', 'doc-de-11544', 'doc-de-13153', 'doc-de-14025', 'doc-de-10785', 'doc-de-15364']"
1035,1035,"['doc-de-16772', 'doc-de-12949', 'doc-de-11628', 'doc-de-11303', 'doc-de-16924', 'doc-de-17054', 'doc-de-15593', 'doc-de-6918', 'doc-de-14714', 'doc-de-10499']"
1036,1036,"['doc-de-2184', 'doc-de-11521', 'doc-de-14161', 'doc-de-7595', 'doc-de-4768', 'doc-de-12295', 'doc-de-13043', 'doc-de-12123', 'doc-de-10574', 'doc-de-8219']"
1037,1037,"['doc-de-2280', 'doc-de-11414', 'doc-de-12826', 'doc-de-14738', 'doc-de-13576', 'doc-de-11858', 'doc-de-12147', 'doc-de-11791', 'doc-de-11608', 'doc-de-13897']"
1038,1038,"['doc-de-2296', 'doc-de-14392', 'doc-de-2524', 'doc-de-16194', 'doc-de-12056', 'doc-de-1415', 'doc-de-5793', 'doc-de-14619', 'doc-de-15033', 'doc-de-1224']"
1039,1039,"['doc-de-7596', 'doc-de-14794', 'doc-de-15568', 'doc-de-14188', 'doc-de-12745', 'doc-de-14273', 'doc-de-12093', 'doc-de-13598', 'doc-de-13052', 'doc-de-10946']"
1040,1040,"['doc-de-2399', 'doc-de-932', 'doc-de-14266', 'doc-de-13865', 'doc-de-13769', 'doc-de-16700', 'doc-de-14053', 'doc-de-11170', 'doc-de-4818', 'doc-de-11199']"
1041,1041,"['doc-de-2439', 'doc-de-9952', 'doc-de-13721', 'doc-de-12832', 'doc-de-10668', 'doc-de-12281', 'doc-de-17092', 'doc-de-17171', 'doc-de-17083', 'doc-de-11564']"
1042,1042,"['doc-de-2479', 'doc-de-15501', 'doc-de-17085', 'doc-de-13600', 'doc-de-15431', 'doc-de-14760', 'doc-de-15139', 'doc-de-12684', 'doc-de-12054', 'doc-de-15816']"
1043,1043,"['doc-de-2486', 'doc-de-15547', 'doc-de-11120', 'doc-de-13499', 'doc-de-10799', 'doc-de-3790', 'doc-de-320', 'doc-de-16228', 'doc-de-16811', 'doc-de-14525']"
1044,1044,"['doc-de-2510', 'doc-de-14770', 'doc-de-14252', 'doc-de-16731', 'doc-de-16596', 'doc-de-14041', 'doc-de-13907', 'doc-de-17150', 'doc-de-4836', 'doc-de-16637']"
1045,1045,"['doc-de-2590', 'doc-de-15027', 'doc-de-11970', 'doc-de-3334', 'doc-de-3062', 'doc-de-10662', 'doc-de-17096', 'doc-de-14005', 'doc-de-15568', 'doc-de-5537']"
1046,1046,"['doc-de-2598', 'doc-de-12521', 'doc-de-12904', 'doc-de-16734', 'doc-de-1984', 'doc-de-11237', 'doc-de-11995', 'doc-de-9944', 'doc-de-11236', 'doc-de-3902']"
1047,1047,"['doc-de-10763', 'doc-de-13685', 'doc-de-16798', 'doc-de-12112', 'doc-de-16797', 'doc-de-1760', 'doc-de-17050', 'doc-de-12024', 'doc-de-14786', 'doc-de-9857']"
1048,1048,"['doc-de-13759', 'doc-de-16592', 'doc-de-13280', 'doc-de-13870', 'doc-de-12696', 'doc-de-11797', 'doc-de-10875', 'doc-de-13384', 'doc-de-12877', 'doc-de-13013']"
1049,1049,"['doc-de-2702', 'doc-de-5805', 'doc-de-14028', 'doc-de-5386', 'doc-de-11902', 'doc-de-15746', 'doc-de-10763', 'doc-de-16581', 'doc-de-1704', 'doc-de-6135']"
1050,1050,"['doc-de-2710', 'doc-de-12310', 'doc-de-4350', 'doc-de-14574', 'doc-de-14729', 'doc-de-11742', 'doc-de-8047', 'doc-de-12719', 'doc-de-15981', 'doc-de-13997']"
1051,1051,"['doc-de-2750', 'doc-de-14375', 'doc-de-15933', 'doc-de-4780', 'doc-de-14226', 'doc-de-12821', 'doc-de-12903', 'doc-de-2369', 'doc-de-17690', 'doc-de-15475']"
1052,1052,"['doc-de-11702', 'doc-de-2862', 'doc-de-16599', 'doc-de-17554', 'doc-de-4187', 'doc-de-17039', 'doc-de-14173', 'doc-de-15246', 'doc-de-13956', 'doc-de-11252']"
1053,1053,"['doc-de-11279', 'doc-de-11413', 'doc-de-14261', 'doc-de-2886', 'doc-de-11660', 'doc-de-11656', 'doc-de-15247', 'doc-de-13009', 'doc-de-7660', 'doc-de-15360']"
1054,1054,"['doc-de-2918', 'doc-de-16200', 'doc-de-1624', 'doc-de-17075', 'doc-de-10889', 'doc-de-5444', 'doc-de-14699', 'doc-de-16249', 'doc-de-664', 'doc-de-4779']"
1055,1055,"['doc-de-2942', 'doc-de-10751', 'doc-de-15810', 'doc-de-17060', 'doc-de-12317', 'doc-de-13116', 'doc-de-11684', 'doc-de-7540', 'doc-de-11752', 'doc-de-10903']"
1056,1056,"['doc-de-3846', 'doc-de-14101', 'doc-de-14322', 'doc-de-12099', 'doc-de-16592', 'doc-de-11925', 'doc-de-3182', 'doc-de-3686', 'doc-de-13107', 'doc-de-14939']"
1057,1057,"['doc-de-2974', 'doc-de-42', 'doc-de-3878', 'doc-de-13759', 'doc-de-7771', 'doc-de-15419', 'doc-de-4788', 'doc-de-12568', 'doc-de-10506', 'doc-de-12571']"
1058,1058,"['doc-de-16311', 'doc-de-16009', 'doc-de-12058', 'doc-de-14305', 'doc-de-11397', 'doc-de-13393', 'doc-de-12011', 'doc-de-12635', 'doc-de-13502', 'doc-de-12173']"
1059,1059,"['doc-de-10902', 'doc-de-3054', 'doc-de-10687', 'doc-de-7061', 'doc-de-11511', 'doc-de-15239', 'doc-de-3680', 'doc-de-14223', 'doc-de-11027', 'doc-de-13352']"
1060,1060,"['doc-de-13437', 'doc-de-14786', 'doc-de-10604', 'doc-de-14481', 'doc-de-15996', 'doc-de-10955', 'doc-de-13400', 'doc-de-11101', 'doc-de-10960', 'doc-de-6327']"
1061,1061,"['doc-de-3230', 'doc-de-5354', 'doc-de-1522', 'doc-de-14860', 'doc-de-15846', 'doc-de-1524', 'doc-de-4561', 'doc-de-7992', 'doc-de-15898', 'doc-de-13384']"
1062,1062,"['doc-de-3254', 'doc-de-11242', 'doc-de-13808', 'doc-de-14543', 'doc-de-2486', 'doc-de-10799', 'doc-de-12083', 'doc-de-12166', 'doc-de-15090', 'doc-de-16304']"
1063,1063,"['doc-de-10751', 'doc-de-17690', 'doc-de-4385', 'doc-de-11733', 'doc-de-11596', 'doc-de-14375', 'doc-de-15676', 'doc-de-13376', 'doc-de-3726', 'doc-de-7596']"
1064,1064,"['doc-de-3310', 'doc-de-2056', 'doc-de-12574', 'doc-de-1528', 'doc-de-16501', 'doc-de-14338', 'doc-de-8250', 'doc-de-15415', 'doc-de-14468', 'doc-de-15681']"
1065,1065,"['doc-de-15247', 'doc-de-12789', 'doc-de-15566', 'doc-de-16647', 'doc-de-15431', 'doc-de-11507', 'doc-de-13922', 'doc-de-13600', 'doc-de-14501', 'doc-de-10839']"
1066,1066,"['doc-de-3366', 'doc-de-10751', 'doc-de-11477', 'doc-de-5123', 'doc-de-9531', 'doc-de-17161', 'doc-de-5481', 'doc-de-16321', 'doc-de-4294', 'doc-de-12249']"
1067,1067,"['doc-de-11483', 'doc-de-15464', 'doc-de-16889', 'doc-de-17103', 'doc-de-2344', 'doc-de-10571', 'doc-de-8659', 'doc-de-14529', 'doc-de-8954', 'doc-de-2170']"
1068,1068,"['doc-de-3526', 'doc-de-15062', 'doc-de-10917', 'doc-de-15504', 'doc-de-16796', 'doc-de-17413', 'doc-de-10693', 'doc-de-10805', 'doc-de-16465', 'doc-de-10889']"
1069,1069,"['doc-de-3566', 'doc-de-10492', 'doc-de-14239', 'doc-de-5418', 'doc-de-3614', 'doc-de-9385', 'doc-de-10715', 'doc-de-4771', 'doc-de-16923', 'doc-de-12441']"
1070,1070,"['doc-de-3590', 'doc-de-9265', 'doc-de-13060', 'doc-de-10589', 'doc-de-16363', 'doc-de-13458', 'doc-de-13765', 'doc-de-10884', 'doc-de-11052', 'doc-de-15104']"
1071,1071,"['doc-de-3598', 'doc-de-16772', 'doc-de-12411', 'doc-de-7660', 'doc-de-4701', 'doc-de-14461', 'doc-de-9321', 'doc-de-11780', 'doc-de-16755', 'doc-de-16239']"
1072,1072,"['doc-de-5418', 'doc-de-3614', 'doc-de-15664', 'doc-de-17251', 'doc-de-1008', 'doc-de-12580', 'doc-de-12380', 'doc-de-8219', 'doc-de-2232', 'doc-de-6263']"
1073,1073,"['doc-de-3678', 'doc-de-13426', 'doc-de-1504', 'doc-de-15257', 'doc-de-14043', 'doc-de-10956', 'doc-de-4462', 'doc-de-16814', 'doc-de-16531', 'doc-de-2288']"
1074,1074,"['doc-de-8172', 'doc-de-14640', 'doc-de-11864', 'doc-de-3519', 'doc-de-10830', 'doc-de-15830', 'doc-de-3831', 'doc-de-13648', 'doc-de-13526', 'doc-de-17017']"
1075,1075,"['doc-de-11186', 'doc-de-16668', 'doc-de-10506', 'doc-de-16027', 'doc-de-14503', 'doc-de-14258', 'doc-de-17087', 'doc-de-16457', 'doc-de-10910', 'doc-de-8305']"
1076,1076,"['doc-de-3758', 'doc-de-408', 'doc-de-17238', 'doc-de-16797', 'doc-de-14488', 'doc-de-9721', 'doc-de-12074', 'doc-de-7763', 'doc-de-7301', 'doc-de-13805']"
1077,1077,"['doc-de-16797', 'doc-de-16883', 'doc-de-11708', 'doc-de-13627', 'doc-de-12386', 'doc-de-15564', 'doc-de-1760', 'doc-de-17050', 'doc-de-14329', 'doc-de-13362']"
1078,1078,"['doc-de-3926', 'doc-de-14247', 'doc-de-10595', 'doc-de-16749', 'doc-de-12803', 'doc-de-12050', 'doc-de-10396', 'doc-de-8930', 'doc-de-11288', 'doc-de-14620']"
1079,1079,"['doc-de-3974', 'doc-de-15135', 'doc-de-12468', 'doc-de-11641', 'doc-de-14651', 'doc-de-16930', 'doc-de-11421', 'doc-de-12381', 'doc-de-3825', 'doc-de-12657']"
1080,1080,"['doc-de-3990', 'doc-de-15887', 'doc-de-13793', 'doc-de-14802', 'doc-de-15237', 'doc-de-3646', 'doc-de-1350', 'doc-de-9093', 'doc-de-12589', 'doc-de-3958']"
1081,1081,"['doc-de-4078', 'doc-de-13561', 'doc-de-16258', 'doc-de-12032', 'doc-de-1264', 'doc-de-14393', 'doc-de-3318', 'doc-de-15905', 'doc-de-14012', 'doc-de-15385']"
1082,1082,"['doc-de-11992', 'doc-de-1976', 'doc-de-15163', 'doc-de-10979', 'doc-de-14830', 'doc-de-17057', 'doc-de-14637', 'doc-de-9729', 'doc-de-12888', 'doc-de-16775']"
1083,1083,"['doc-de-14949', 'doc-de-11488', 'doc-de-4254', 'doc-de-14701', 'doc-de-3934', 'doc-de-15392', 'doc-de-8305', 'doc-de-10547', 'doc-de-13717', 'doc-de-15629']"
1084,1084,"['doc-de-14205', 'doc-de-16412', 'doc-de-12326', 'doc-de-13621', 'doc-de-15997', 'doc-de-15603', 'doc-de-10039', 'doc-de-16029', 'doc-de-4470', 'doc-de-16194']"
1085,1085,"['doc-de-4486', 'doc-de-14658', 'doc-de-15558', 'doc-de-16575', 'doc-de-6639', 'doc-de-15948', 'doc-de-11597', 'doc-de-16283', 'doc-de-14836', 'doc-de-13478']"
1086,1086,"['doc-de-14164', 'doc-de-3702', 'doc-de-8083', 'doc-de-12963', 'doc-de-5330', 'doc-de-15352', 'doc-de-16364', 'doc-de-11952', 'doc-de-5219', 'doc-de-4230']"
1087,1087,"['doc-de-4764', 'doc-de-12933', 'doc-de-15258', 'doc-de-15988', 'doc-de-14700', 'doc-de-5808', 'doc-de-9297', 'doc-de-12836', 'doc-de-7405', 'doc-de-10824']"
1088,1088,"['doc-de-4788', 'doc-de-3831', 'doc-de-44', 'doc-de-3377', 'doc-de-1525', 'doc-de-8091', 'doc-de-12928', 'doc-de-17249', 'doc-de-15475', 'doc-de-9908']"
1089,1089,"['doc-de-3254', 'doc-de-15730', 'doc-de-8551', 'doc-de-16763', 'doc-de-11542', 'doc-de-17233', 'doc-de-7939', 'doc-de-12585', 'doc-de-16911', 'doc-de-15061']"
1090,1090,"['doc-de-5011', 'doc-de-10526', 'doc-de-15314', 'doc-de-8394', 'doc-de-15464', 'doc-de-16173', 'doc-de-17178', 'doc-de-17103', 'doc-de-16428', 'doc-de-13514']"
1091,1091,"['doc-de-11009', 'doc-de-5083', 'doc-de-16677', 'doc-de-10690', 'doc-de-16708', 'doc-de-13779', 'doc-de-15052', 'doc-de-13570', 'doc-de-12450', 'doc-de-11059']"
